split,file,lightning_count_2p5_sum,lightning_count_2p5_max,lightning_count_2p5_mean,lightning_count_2p5_nonzero_fraction,lightning_count_5_sum,lightning_count_5_max,lightning_count_5_mean,lightning_count_5_nonzero_fraction
val,earthcare_07426H_GLM_4.h5,192.0,23.0,0.75,0.125,2168.0,76.0,8.46875,0.3203125
val,earthcare_01910E_GLM_20.h5,29.0,11.0,0.11328125,0.02734375,344.0,43.0,1.34375,0.0625
val,earthcare_03627A_LI_4.h5,2070.0,116.0,8.0859375,0.2265625,14775.0,903.0,57.71484375,0.3671875
val,earthcare_02062E_LI_37.h5,523.0,97.0,2.04296875,0.109375,3199.0,325.0,12.49609375,0.23046875
val,earthcare_01088D_GLM_21.h5,258.0,41.0,1.0078125,0.10546875,1747.0,127.0,6.82421875,0.2421875
val,earthcare_07901E_GLM_37.h5,263.0,37.0,1.02734375,0.10546875,2344.0,190.0,9.15625,0.16015625
val,earthcare_05065E_LI_29.h5,214.0,43.0,0.8359375,0.078125,1384.0,151.0,5.40625,0.12109375
val,earthcare_08475D_GLM_5.h5,294.0,38.0,1.1484375,0.09375,1531.0,120.0,5.98046875,0.16015625
val,earthcare_09388A_GLM_20.h5,104.0,19.0,0.40625,0.09375,950.0,67.0,3.7109375,0.203125
val,earthcare_07804E_LI_5.h5,3.0,1.0,0.01171875,0.01171875,655.0,119.0,2.55859375,0.0546875
val,earthcare_03642A_LI_4.h5,24.0,6.0,0.09375,0.02734375,429.0,30.0,1.67578125,0.0859375
val,earthcare_08988E_LI_1.h5,12.0,2.0,0.046875,0.0390625,238.0,25.0,0.9296875,0.07421875
val,earthcare_04064H_GLM_2.h5,35.0,7.0,0.13671875,0.05078125,160.0,13.0,0.625,0.08984375
val,earthcare_05307A_LI_7.h5,812.0,84.0,3.171875,0.15234375,5939.0,288.0,23.19921875,0.19921875
val,earthcare_03440A_LI_8.h5,1897.0,381.0,7.41015625,0.07421875,8750.0,850.0,34.1796875,0.1015625
val,earthcare_04559A_LI_0.h5,13.0,2.0,0.05078125,0.03125,106.0,17.0,0.4140625,0.05859375
val,earthcare_01495B_LI_4.h5,28.0,5.0,0.109375,0.04296875,466.0,51.0,1.8203125,0.10546875
val,earthcare_04681D_GLM_1.h5,624.0,107.0,2.4375,0.12890625,3719.0,300.0,14.52734375,0.1875
val,earthcare_04427E_LI_10.h5,497.0,83.0,1.94140625,0.08203125,2686.0,260.0,10.4921875,0.1015625
val,earthcare_05771D_GLM_12.h5,214.0,16.0,0.8359375,0.22265625,2693.0,113.0,10.51953125,0.4140625
val,earthcare_07730E_GLM_61.h5,53.0,12.0,0.20703125,0.03125,436.0,64.0,1.703125,0.078125
val,earthcare_08756E_GLM_5.h5,15.0,2.0,0.05859375,0.04296875,198.0,21.0,0.7734375,0.1015625
val,earthcare_02392E_LI_6.h5,350.0,43.0,1.3671875,0.15625,2175.0,124.0,8.49609375,0.296875
val,earthcare_09308H_GLM_3.h5,4.0,1.0,0.015625,0.015625,17.0,3.0,0.06640625,0.0390625
val,earthcare_04205H_GLM_8.h5,1274.0,341.0,4.9765625,0.16796875,11469.0,710.0,44.80078125,0.28125
val,earthcare_07008A_GLM_11.h5,305.0,42.0,1.19140625,0.05078125,1364.0,144.0,5.328125,0.078125
val,earthcare_05050E_LI_19.h5,1382.0,79.0,5.3984375,0.15234375,9100.0,548.0,35.546875,0.23828125
val,earthcare_02918E_LI_26.h5,49.0,15.0,0.19140625,0.0390625,654.0,70.0,2.5546875,0.13671875
val,earthcare_09503F_GLM_17.h5,2.0,1.0,0.0078125,0.0078125,504.0,86.0,1.96875,0.1015625
val,earthcare_07271B_GLM_2.h5,286.0,26.0,1.1171875,0.1015625,3119.0,125.0,12.18359375,0.234375
val,earthcare_03428A_GLM_11.h5,707.0,52.0,2.76171875,0.22265625,4682.0,204.0,18.2890625,0.3515625
val,earthcare_02345E_GLM_1.h5,5.0,1.0,0.01953125,0.01953125,161.0,17.0,0.62890625,0.1015625
val,earthcare_07225A_GLM_15.h5,339.0,32.0,1.32421875,0.1484375,2181.0,101.0,8.51953125,0.1875
val,earthcare_01395F_GLM_4.h5,26.0,7.0,0.1015625,0.03125,401.0,28.0,1.56640625,0.125
val,earthcare_03977E_LI_5.h5,530.0,48.0,2.0703125,0.234375,4817.0,266.0,18.81640625,0.42578125
val,earthcare_08368E_GLM_14.h5,296.0,45.0,1.15625,0.05078125,1126.0,123.0,4.3984375,0.0703125
val,earthcare_08607A_LI_0.h5,199.0,37.0,0.77734375,0.05078125,2776.0,320.0,10.84375,0.10546875
val,earthcare_08115E_LI_18.h5,75.0,17.0,0.29296875,0.0390625,366.0,40.0,1.4296875,0.07421875
val,earthcare_01284E_LI_3.h5,35.0,9.0,0.13671875,0.0234375,1100.0,143.0,4.296875,0.08203125
val,earthcare_04614E_LI_10.h5,40.0,10.0,0.15625,0.01953125,330.0,43.0,1.2890625,0.07421875
val,earthcare_02913H_GLM_7.h5,42.0,10.0,0.1640625,0.03125,276.0,27.0,1.078125,0.0703125
val,earthcare_04260E_GLM_5.h5,97.0,39.0,0.37890625,0.02734375,743.0,83.0,2.90234375,0.08984375
val,earthcare_09449H_GLM_7.h5,1442.0,162.0,5.6328125,0.2578125,20948.0,1426.0,81.828125,0.4765625
val,earthcare_02161E_GLM_0.h5,11.0,3.0,0.04296875,0.01953125,387.0,49.0,1.51171875,0.05078125
val,earthcare_02183A_GLM_9.h5,4873.0,554.0,19.03515625,0.171875,29119.0,2261.0,113.74609375,0.26953125
val,earthcare_05731B_GLM_0.h5,76.0,18.0,0.296875,0.0390625,744.0,49.0,2.90625,0.1796875
val,earthcare_08463D_GLM_7.h5,622.0,93.0,2.4296875,0.171875,3418.0,189.0,13.3515625,0.34375
val,earthcare_05384A_LI_1.h5,547.0,76.0,2.13671875,0.08984375,3075.0,279.0,12.01171875,0.1328125
val,earthcare_03035B_LI_1.h5,348.0,33.0,1.359375,0.12890625,1448.0,99.0,5.65625,0.1796875
val,earthcare_05641E_LI_6.h5,213.0,38.0,0.83203125,0.07421875,1324.0,88.0,5.171875,0.1953125
val,earthcare_04271E_LI_2.h5,289.0,27.0,1.12890625,0.1015625,1503.0,115.0,5.87109375,0.19140625
val,earthcare_01608A_GLM_0.h5,303.0,41.0,1.18359375,0.06640625,2754.0,253.0,10.7578125,0.09765625
val,earthcare_06614B_LI_3.h5,177.0,16.0,0.69140625,0.1015625,2401.0,102.0,9.37890625,0.1796875
val,earthcare_02455E_GLM_36.h5,1323.0,105.0,5.16796875,0.22265625,10758.0,569.0,42.0234375,0.3046875
val,earthcare_08239E_LI_6.h5,330.0,36.0,1.2890625,0.10546875,1611.0,90.0,6.29296875,0.2890625
val,earthcare_08072E_GLM_17.h5,373.0,55.0,1.45703125,0.05078125,1281.0,137.0,5.00390625,0.078125
val,earthcare_05719E_LI_1.h5,111.0,18.0,0.43359375,0.0625,1164.0,128.0,4.546875,0.08203125
val,earthcare_02834A_LI_0.h5,35.0,10.0,0.13671875,0.03125,362.0,41.0,1.4140625,0.06640625
val,earthcare_09515B_GLM_6.h5,275.0,27.0,1.07421875,0.14453125,2499.0,113.0,9.76171875,0.20703125
val,earthcare_08283A_GLM_0.h5,152.0,29.0,0.59375,0.05078125,433.0,46.0,1.69140625,0.07421875
val,earthcare_02711B_GLM_0.h5,84.0,20.0,0.328125,0.02734375,246.0,28.0,0.9609375,0.046875
val,earthcare_09208E_GLM_3.h5,6.0,1.0,0.0234375,0.0234375,171.0,22.0,0.66796875,0.0546875
val,earthcare_07508E_LI_15.h5,149.0,22.0,0.58203125,0.09765625,1374.0,106.0,5.3671875,0.13671875
val,earthcare_04399E_GLM_1.h5,67.0,17.0,0.26171875,0.015625,264.0,27.0,1.03125,0.05078125
val,earthcare_04412E_LI_17.h5,231.0,45.0,0.90234375,0.0546875,1188.0,107.0,4.640625,0.09375
val,earthcare_02967D_LI_3.h5,537.0,66.0,2.09765625,0.09375,3444.0,198.0,13.453125,0.1640625
val,earthcare_09235F_LI_18.h5,280.0,30.0,1.09375,0.109375,2121.0,138.0,8.28515625,0.1953125
val,earthcare_07797A_LI_7.h5,826.0,53.0,3.2265625,0.2734375,5945.0,195.0,23.22265625,0.45703125
val,earthcare_02093E_LI_2.h5,126.0,15.0,0.4921875,0.09375,1293.0,100.0,5.05078125,0.140625
val,earthcare_02265E_LI_8.h5,65.0,11.0,0.25390625,0.07421875,469.0,45.0,1.83203125,0.12109375
val,earthcare_08392A_GLM_12.h5,277.0,81.0,1.08203125,0.05078125,1398.0,160.0,5.4609375,0.08203125
val,earthcare_08707A_GLM_7.h5,421.0,54.0,1.64453125,0.10546875,3042.0,266.0,11.8828125,0.12109375
val,earthcare_06743B_GLM_5.h5,99.0,15.0,0.38671875,0.05078125,1830.0,181.0,7.1484375,0.07421875
val,earthcare_01340A_LI_11.h5,687.0,37.0,2.68359375,0.2265625,5294.0,258.0,20.6796875,0.40234375
val,earthcare_03917E_LI_1.h5,42.0,5.0,0.1640625,0.046875,707.0,44.0,2.76171875,0.1796875
val,earthcare_05338A_LI_14.h5,318.0,40.0,1.2421875,0.06640625,3459.0,201.0,13.51171875,0.13671875
val,earthcare_09512A_GLM_10.h5,528.0,32.0,2.0625,0.203125,4275.0,182.0,16.69921875,0.3046875
val,earthcare_06564D_GLM_19.h5,205.0,17.0,0.80078125,0.1796875,1841.0,60.0,7.19140625,0.40234375
val,earthcare_01259D_GLM_12.h5,65.0,18.0,0.25390625,0.02734375,531.0,59.0,2.07421875,0.05859375
val,earthcare_04944E_LI_0.h5,18.0,6.0,0.0703125,0.01171875,72.0,8.0,0.28125,0.046875
val,earthcare_04030E_GLM_3.h5,89.0,17.0,0.34765625,0.03515625,1049.0,131.0,4.09765625,0.05859375
val,earthcare_07730E_GLM_7.h5,156.0,16.0,0.609375,0.15234375,3298.0,114.0,12.8828125,0.35546875
val,earthcare_07571E_LI_5.h5,3.0,1.0,0.01171875,0.01171875,35.0,5.0,0.13671875,0.0390625
val,earthcare_06668E_LI_17.h5,90.0,19.0,0.3515625,0.0390625,1050.0,118.0,4.1015625,0.109375
val,earthcare_05735E_LI_7.h5,38.0,6.0,0.1484375,0.0546875,625.0,50.0,2.44140625,0.1171875
val,earthcare_01471E_LI_2.h5,415.0,33.0,1.62109375,0.1875,3096.0,216.0,12.09375,0.22265625
val,earthcare_06957B_LI_3.h5,248.0,34.0,0.96875,0.1015625,3561.0,278.0,13.91015625,0.12109375
val,earthcare_01568E_GLM_14.h5,4.0,1.0,0.015625,0.015625,573.0,55.0,2.23828125,0.14453125
val,earthcare_06876D_GLM_30.h5,333.0,46.0,1.30078125,0.07421875,1425.0,85.0,5.56640625,0.15234375
val,earthcare_09157F_LI_14.h5,2.0,1.0,0.0078125,0.0078125,516.0,80.0,2.015625,0.0625
val,earthcare_02646A_LI_4.h5,31.0,5.0,0.12109375,0.0546875,887.0,103.0,3.46484375,0.12890625
val,earthcare_07284A_LI_0.h5,52.0,10.0,0.203125,0.0390625,267.0,27.0,1.04296875,0.07421875
val,earthcare_07668E_GLM_4.h5,43.0,7.0,0.16796875,0.03515625,370.0,38.0,1.4453125,0.078125
val,earthcare_09515F_LI_6.h5,22.0,7.0,0.0859375,0.0234375,242.0,30.0,0.9453125,0.0546875
val,earthcare_05276A_LI_6.h5,356.0,62.0,1.390625,0.0390625,1152.0,126.0,4.5,0.05859375
val,earthcare_08150E_GLM_26.h5,152.0,17.0,0.59375,0.1171875,1904.0,60.0,7.4375,0.23828125
val,earthcare_04422A_LI_3.h5,62.0,9.0,0.2421875,0.0546875,232.0,27.0,0.90625,0.0703125
val,earthcare_02992A_LI_0.h5,602.0,96.0,2.3515625,0.12890625,5548.0,328.0,21.671875,0.24609375
val,earthcare_05701B_GLM_0.h5,139.0,23.0,0.54296875,0.0859375,621.0,33.0,2.42578125,0.12890625
val,earthcare_07029F_GLM_1.h5,467.0,32.0,1.82421875,0.18359375,3782.0,112.0,14.7734375,0.35546875
val,earthcare_02246A_GLM_11.h5,1905.0,216.0,7.44140625,0.25390625,16323.0,967.0,63.76171875,0.36328125
val,earthcare_08648E_GLM_9.h5,697.0,68.0,2.72265625,0.1328125,4852.0,252.0,18.953125,0.24609375
val,earthcare_02734E_GLM_2.h5,72.0,17.0,0.28125,0.03515625,245.0,27.0,0.95703125,0.05078125
val,earthcare_05615E_GLM_4.h5,52.0,9.0,0.203125,0.046875,350.0,40.0,1.3671875,0.0703125
val,earthcare_06876E_GLM_3.h5,105.0,25.0,0.41015625,0.05078125,1234.0,62.0,4.8203125,0.15234375
val,earthcare_01848D_GLM_8.h5,67.0,18.0,0.26171875,0.0234375,312.0,35.0,1.21875,0.05078125
val,earthcare_03840E_GLM_6.h5,119.0,21.0,0.46484375,0.05078125,1080.0,119.0,4.21875,0.09375
val,earthcare_04765H_GLM_3.h5,901.0,62.0,3.51953125,0.1796875,9474.0,445.0,37.0078125,0.21875
val,earthcare_01064A_GLM_0.h5,1061.0,231.0,4.14453125,0.13671875,5927.0,476.0,23.15234375,0.30859375
val,earthcare_03567H_GLM_1.h5,1.0,1.0,0.00390625,0.00390625,268.0,24.0,1.046875,0.08203125
val,earthcare_02199B_GLM_5.h5,8.0,1.0,0.03125,0.03125,102.0,10.0,0.3984375,0.0859375
val,earthcare_06377D_GLM_8.h5,1758.0,60.0,6.8671875,0.359375,13286.0,473.0,51.8984375,0.4765625
val,earthcare_04679E_LI_7.h5,5.0,1.0,0.01953125,0.01953125,105.0,18.0,0.41015625,0.05078125
val,earthcare_07837E_LI_4.h5,81.0,16.0,0.31640625,0.0390625,1090.0,121.0,4.2578125,0.08203125
val,earthcare_02553A_LI_26.h5,763.0,78.0,2.98046875,0.18359375,4736.0,246.0,18.5,0.3359375
val,earthcare_05174D_LI_8.h5,4.0,1.0,0.015625,0.015625,10.0,1.0,0.0390625,0.0390625
val,earthcare_02308A_GLM_13.h5,391.0,68.0,1.52734375,0.109375,1745.0,125.0,6.81640625,0.17578125
val,earthcare_08209E_LI_2.h5,4.0,1.0,0.015625,0.015625,121.0,21.0,0.47265625,0.0546875
val,earthcare_03746E_LI_26.h5,8.0,2.0,0.03125,0.01953125,99.0,13.0,0.38671875,0.05859375
val,earthcare_03030E_GLM_4.h5,15.0,3.0,0.05859375,0.01953125,102.0,13.0,0.3984375,0.05078125
val,earthcare_04190A_GLM_7.h5,493.0,58.0,1.92578125,0.11328125,3109.0,237.0,12.14453125,0.15234375
val,earthcare_07754A_GLM_7.h5,199.0,25.0,0.77734375,0.09375,2061.0,121.0,8.05078125,0.16015625
val,earthcare_02998F_GLM_7.h5,17.0,3.0,0.06640625,0.03515625,188.0,21.0,0.734375,0.05859375
val,earthcare_07672A_LI_19.h5,627.0,103.0,2.44921875,0.109375,3842.0,300.0,15.0078125,0.13671875
val,earthcare_07579A_LI_1.h5,2600.0,207.0,10.15625,0.203125,20886.0,956.0,81.5859375,0.296875
val,earthcare_01864E_GLM_24.h5,1657.0,210.0,6.47265625,0.1640625,10385.0,673.0,40.56640625,0.27734375
val,earthcare_04618E_GLM_4.h5,57.0,7.0,0.22265625,0.0625,582.0,45.0,2.2734375,0.0859375
val,earthcare_08446E_GLM_4.h5,189.0,27.0,0.73828125,0.09375,832.0,42.0,3.25,0.18359375
val,earthcare_08217A_LI_5.h5,391.0,24.0,1.52734375,0.15625,3084.0,127.0,12.046875,0.1796875
val,earthcare_07528E_GLM_9.h5,9.0,6.0,0.03515625,0.015625,88.0,12.0,0.34375,0.04296875
val,earthcare_07899E_LI_0.h5,852.0,71.0,3.328125,0.1875,9047.0,448.0,35.33984375,0.234375
val,earthcare_07400E_LI_7.h5,1194.0,50.0,4.6640625,0.2890625,8860.0,271.0,34.609375,0.41015625
val,earthcare_09098E_GLM_7.h5,374.0,60.0,1.4609375,0.0625,1921.0,185.0,7.50390625,0.1015625
val,earthcare_08380E_LI_0.h5,11.0,3.0,0.04296875,0.015625,185.0,20.0,0.72265625,0.0546875
val,earthcare_09005E_GLM_18.h5,389.0,70.0,1.51953125,0.0625,3386.0,348.0,13.2265625,0.14453125
val,earthcare_01829E_LI_19.h5,11.0,4.0,0.04296875,0.01953125,319.0,21.0,1.24609375,0.140625
val,earthcare_07456A_LI_1.h5,59.0,14.0,0.23046875,0.04296875,653.0,60.0,2.55078125,0.09765625
val,earthcare_04583E_LI_33.h5,152.0,22.0,0.59375,0.08984375,1701.0,99.0,6.64453125,0.24609375
val,earthcare_06684D_LI_2.h5,229.0,47.0,0.89453125,0.0625,2620.0,217.0,10.234375,0.13671875
val,earthcare_08815E_LI_4.h5,327.0,61.0,1.27734375,0.078125,1653.0,157.0,6.45703125,0.16015625
val,earthcare_07013F_GLM_4.h5,346.0,44.0,1.3515625,0.06640625,1575.0,134.0,6.15234375,0.0859375
val,earthcare_07738A_GLM_14.h5,34.0,5.0,0.1328125,0.05078125,299.0,27.0,1.16796875,0.078125
val,earthcare_08704A_GLM_3.h5,6.0,2.0,0.0234375,0.01171875,134.0,10.0,0.5234375,0.09765625
val,earthcare_09353D_GLM_4.h5,162.0,25.0,0.6328125,0.078125,1573.0,109.0,6.14453125,0.140625
val,earthcare_05765D_LI_1.h5,91.0,18.0,0.35546875,0.08203125,806.0,66.0,3.1484375,0.12890625
val,earthcare_07405D_GLM_13.h5,65.0,23.0,0.25390625,0.01171875,308.0,29.0,1.203125,0.078125
val,earthcare_06737B_LI_2.h5,221.0,22.0,0.86328125,0.07421875,885.0,51.0,3.45703125,0.13671875
val,earthcare_06790B_GLM_6.h5,92.0,11.0,0.359375,0.09375,1325.0,121.0,5.17578125,0.2109375
val,earthcare_07025E_LI_0.h5,36.0,7.0,0.140625,0.03125,471.0,56.0,1.83984375,0.07421875
val,earthcare_01390A_GLM_25.h5,29.0,8.0,0.11328125,0.0234375,1134.0,180.0,4.4296875,0.1015625
val,earthcare_03949E_GLM_0.h5,13.0,3.0,0.05078125,0.01953125,132.0,16.0,0.515625,0.046875
val,earthcare_09142E_LI_3.h5,1.0,1.0,0.00390625,0.00390625,272.0,32.0,1.0625,0.07421875
val,earthcare_05432A_LI_1.h5,3845.0,290.0,15.01953125,0.19921875,25239.0,1166.0,98.58984375,0.29296875
val,earthcare_08776A_LI_0.h5,188.0,19.0,0.734375,0.1015625,3260.0,172.0,12.734375,0.203125
val,earthcare_01760A_LI_4.h5,421.0,62.0,1.64453125,0.0546875,3516.0,352.0,13.734375,0.15625
val,earthcare_04517A_GLM_0.h5,216.0,32.0,0.84375,0.0703125,1249.0,89.0,4.87890625,0.21875
val,earthcare_02404E_LI_2.h5,13.0,4.0,0.05078125,0.03125,300.0,27.0,1.171875,0.09765625
val,earthcare_05069E_GLM_4.h5,470.0,63.0,1.8359375,0.15234375,2014.0,142.0,7.8671875,0.22265625
val,earthcare_09095E_LI_17.h5,1604.0,107.0,6.265625,0.328125,11470.0,533.0,44.8046875,0.49609375
val,earthcare_03245E_LI_8.h5,4.0,1.0,0.015625,0.015625,80.0,12.0,0.3125,0.0625
val,earthcare_01367E_GLM_0.h5,981.0,128.0,3.83203125,0.14453125,5163.0,318.0,20.16796875,0.28125
val,earthcare_09465A_LI_5.h5,5.0,1.0,0.01953125,0.01953125,24.0,2.0,0.09375,0.06640625
val,earthcare_07668E_GLM_1.h5,160.0,23.0,0.625,0.06640625,554.0,53.0,2.1640625,0.08984375
val,earthcare_07229E_LI_1.h5,4.0,1.0,0.015625,0.015625,47.0,6.0,0.18359375,0.06640625
val,earthcare_09282E_LI_9.h5,360.0,58.0,1.40625,0.078125,1657.0,144.0,6.47265625,0.16796875
val,earthcare_04688A_GLM_9.h5,139.0,20.0,0.54296875,0.046875,624.0,46.0,2.4375,0.12109375
val,earthcare_08127A_GLM_2.h5,466.0,41.0,1.8203125,0.21875,3947.0,150.0,15.41796875,0.24609375
val,earthcare_03419F_LI_0.h5,21.0,6.0,0.08203125,0.01953125,252.0,29.0,0.984375,0.078125
val,earthcare_04758E_GLM_2.h5,1.0,1.0,0.00390625,0.00390625,324.0,25.0,1.265625,0.09375
val,earthcare_07521B_GLM_1.h5,19.0,3.0,0.07421875,0.0390625,1040.0,74.0,4.0625,0.17578125
val,earthcare_02467E_LI_0.h5,63.0,12.0,0.24609375,0.02734375,1538.0,98.0,6.0078125,0.18359375
val,earthcare_09251E_LI_41.h5,3.0,1.0,0.01171875,0.01171875,15.0,2.0,0.05859375,0.03515625
val,earthcare_02572A_GLM_9.h5,1003.0,82.0,3.91796875,0.18359375,7534.0,511.0,29.4296875,0.2421875
val,earthcare_03836E_LI_9.h5,590.0,51.0,2.3046875,0.08984375,3455.0,182.0,13.49609375,0.14453125
val,earthcare_02610E_GLM_9.h5,31.0,6.0,0.12109375,0.0390625,497.0,51.0,1.94140625,0.08203125
val,earthcare_08429E_LI_2.h5,14.0,4.0,0.0546875,0.01953125,264.0,30.0,1.03125,0.08203125
val,earthcare_04952H_GLM_0.h5,91.0,13.0,0.35546875,0.0546875,524.0,48.0,2.046875,0.09375
val,earthcare_04706H_GLM_0.h5,419.0,60.0,1.63671875,0.0703125,2971.0,313.0,11.60546875,0.09765625
val,earthcare_08414F_GLM_3.h5,23.0,3.0,0.08984375,0.05078125,853.0,87.0,3.33203125,0.1171875
val,earthcare_08803F_GLM_5.h5,185.0,27.0,0.72265625,0.08203125,2142.0,163.0,8.3671875,0.203125
val,earthcare_07584B_GLM_7.h5,259.0,28.0,1.01171875,0.109375,2288.0,212.0,8.9375,0.21875
val,earthcare_08227E_LI_22.h5,6.0,1.0,0.0234375,0.0234375,370.0,40.0,1.4453125,0.08203125
val,earthcare_03445A_GLM_0.h5,12.0,3.0,0.046875,0.01953125,296.0,33.0,1.15625,0.08984375
val,earthcare_06568B_LI_9.h5,141.0,30.0,0.55078125,0.03125,624.0,77.0,2.4375,0.05859375
val,earthcare_06580E_GLM_9.h5,42.0,14.0,0.1640625,0.01171875,165.0,23.0,0.64453125,0.03515625
val,earthcare_08815E_LI_39.h5,523.0,33.0,2.04296875,0.23046875,5478.0,249.0,21.3984375,0.34765625
val,earthcare_01877E_LI_8.h5,187.0,31.0,0.73046875,0.08984375,1067.0,87.0,4.16796875,0.15234375
val,earthcare_01289D_GLM_12.h5,28.0,6.0,0.109375,0.02734375,356.0,42.0,1.390625,0.05078125
val,earthcare_06454E_GLM_9.h5,7.0,2.0,0.02734375,0.01953125,31.0,5.0,0.12109375,0.0390625
val,earthcare_07762E_GLM_14.h5,23.0,3.0,0.08984375,0.04296875,441.0,35.0,1.72265625,0.1484375
val,earthcare_09068E_GLM_11.h5,7.0,2.0,0.02734375,0.01953125,145.0,15.0,0.56640625,0.046875
val,earthcare_09091A_LI_25.h5,349.0,30.0,1.36328125,0.12109375,2640.0,120.0,10.3125,0.2265625
val,earthcare_02610E_GLM_1.h5,60.0,11.0,0.234375,0.0390625,480.0,51.0,1.875,0.078125
val,earthcare_02252F_GLM_0.h5,158.0,17.0,0.6171875,0.08984375,1064.0,86.0,4.15625,0.109375
val,earthcare_08360B_GLM_3.h5,165.0,34.0,0.64453125,0.046875,609.0,66.0,2.37890625,0.0703125
val,earthcare_09534E_LI_14.h5,2.0,1.0,0.0078125,0.0078125,62.0,8.0,0.2421875,0.05078125
val,earthcare_07836E_LI_4.h5,259.0,34.0,1.01171875,0.07421875,1253.0,89.0,4.89453125,0.09765625
val,earthcare_04203A_LI_8.h5,546.0,51.0,2.1328125,0.16015625,4967.0,286.0,19.40234375,0.28125
val,earthcare_04532A_GLM_1.h5,329.0,67.0,1.28515625,0.109375,2613.0,225.0,10.20703125,0.15625
val,earthcare_06697B_GLM_1.h5,161.0,19.0,0.62890625,0.0859375,2175.0,101.0,8.49609375,0.20703125
val,earthcare_06637E_LI_23.h5,135.0,28.0,0.52734375,0.046875,1660.0,204.0,6.484375,0.11328125
val,earthcare_02404E_LI_21.h5,104.0,10.0,0.40625,0.109375,1768.0,121.0,6.90625,0.20703125
val,earthcare_02625E_GLM_3.h5,12.0,4.0,0.046875,0.01953125,218.0,31.0,0.8515625,0.0390625
val,earthcare_07580A_LI_0.h5,415.0,79.0,1.62109375,0.12109375,3991.0,387.0,15.58984375,0.19921875
val,earthcare_08115E_LI_22.h5,22.0,5.0,0.0859375,0.02734375,166.0,20.0,0.6484375,0.0546875
val,earthcare_05245A_LI_22.h5,509.0,113.0,1.98828125,0.05859375,3231.0,342.0,12.62109375,0.08984375
val,earthcare_09083E_GLM_22.h5,140.0,18.0,0.546875,0.0859375,504.0,29.0,1.96875,0.13671875
val,earthcare_08750A_GLM_13.h5,926.0,139.0,3.6171875,0.11328125,8294.0,853.0,32.3984375,0.1640625
val,earthcare_07093E_GLM_14.h5,36.0,11.0,0.140625,0.02734375,860.0,94.0,3.359375,0.078125
val,earthcare_05505E_GLM_5.h5,26.0,6.0,0.1015625,0.04296875,518.0,55.0,2.0234375,0.09765625
val,earthcare_06315D_GLM_1.h5,55.0,12.0,0.21484375,0.02734375,278.0,33.0,1.0859375,0.09765625
val,earthcare_07539E_LI_18.h5,110.0,24.0,0.4296875,0.03515625,276.0,29.0,1.078125,0.0546875
val,earthcare_07689A_LI_1.h5,5144.0,365.0,20.09375,0.20703125,44207.0,2298.0,172.68359375,0.33984375
val,earthcare_02299E_GLM_0.h5,317.0,79.0,1.23828125,0.02734375,1074.0,135.0,4.1953125,0.0703125
val,earthcare_05244B_LI_1.h5,305.0,28.0,1.19140625,0.12109375,3355.0,150.0,13.10546875,0.3359375
val,earthcare_03808E_GLM_6.h5,11.0,2.0,0.04296875,0.03125,284.0,36.0,1.109375,0.09765625
val,earthcare_06907E_GLM_3.h5,32.0,6.0,0.125,0.02734375,308.0,34.0,1.203125,0.0703125
val,earthcare_04684A_LI_4.h5,152.0,15.0,0.59375,0.109375,764.0,39.0,2.984375,0.16015625
val,earthcare_07420D_GLM_1.h5,70.0,13.0,0.2734375,0.05078125,1266.0,116.0,4.9453125,0.109375
val,earthcare_02498E_LI_15.h5,12.0,3.0,0.046875,0.02734375,454.0,50.0,1.7734375,0.1484375
val,earthcare_02417A_GLM_1.h5,84.0,11.0,0.328125,0.05859375,560.0,42.0,2.1875,0.0859375
val,earthcare_02234D_LI_5.h5,210.0,13.0,0.8203125,0.1484375,1404.0,49.0,5.484375,0.29296875
val,earthcare_03073E_LI_0.h5,1447.0,88.0,5.65234375,0.21484375,9509.0,381.0,37.14453125,0.40234375
val,earthcare_01697A_LI_0.h5,2601.0,355.0,10.16015625,0.09375,15006.0,1205.0,58.6171875,0.15625
val,earthcare_09244A_LI_7.h5,532.0,58.0,2.078125,0.109375,6745.0,457.0,26.34765625,0.19921875
val,earthcare_03272A_LI_7.h5,343.0,50.0,1.33984375,0.15234375,3011.0,181.0,11.76171875,0.28515625
val,earthcare_01229A_LI_3.h5,84.0,19.0,0.328125,0.04296875,1130.0,123.0,4.4140625,0.09375
val,earthcare_03054A_GLM_5.h5,3584.0,517.0,14.0,0.109375,23826.0,1944.0,93.0703125,0.12890625
val,earthcare_01544H_LI_4.h5,96.0,13.0,0.375,0.08203125,342.0,22.0,1.3359375,0.13671875
val,earthcare_04874A_GLM_2.h5,57.0,10.0,0.22265625,0.05078125,1185.0,131.0,4.62890625,0.1015625
val,earthcare_02759A_GLM_8.h5,2.0,1.0,0.0078125,0.0078125,48.0,7.0,0.1875,0.0546875
val,earthcare_01735D_LI_4.h5,53.0,13.0,0.20703125,0.03125,326.0,44.0,1.2734375,0.046875
val,earthcare_07208H_GLM_12.h5,283.0,72.0,1.10546875,0.078125,2192.0,220.0,8.5625,0.171875
val,earthcare_09176F_LI_2.h5,369.0,50.0,1.44140625,0.1171875,3599.0,203.0,14.05859375,0.3828125
val,earthcare_04734H_GLM_0.h5,77.0,17.0,0.30078125,0.05859375,927.0,84.0,3.62109375,0.109375
